index	text
0	A group of men are loading cotton onto a truck
1	A man sleeping in a green room on a couch.
2	A boy wearing headphones sits on a woman's shoulders.
3	Two men setting up a blue ice fishing hut on an iced over lake
4	A balding man wearing a red life jacket is sitting in a small boat.
5	A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot.
6	A brown dog is running after the black dog.
7	A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch.
8	A man in a cluttered office is using the telephone
9	A smiling woman in a peach tank top stands holding a mountain bike
10	A young child is standing alone on some jagged rocks.
11	A person on a snowmobile in mid jump.
12	Three young children stand around a blue and white barrel.
13	A woman is sitting by her dried flower display at an outside market.
14	A female playing a song on her violin.
15	Three people on two dirt-bikes and one four-wheeler are riding through brown grass.
16	A half naked man is sleeping on his chair outdoors.
17	A group of people standing in front of a hut in a parking lot.
18	A young woman is making rugs in the rain forest
19	Three girls make faces as one takes a drink while they stand in a busy street.
20	A single man in a black t-shirt standing above the crowd at a busy bar.
21	Woman and man walking across wooden rope bridge with a caution sign beside it.
22	A man in a skirt is jumping while juggling knives.
23	An Asian girl in a green hat and apron is serving drinks on a tray.
24	Construction workers standing on top of a piece of machinery.
25	Two dogs play with an orange toy in tall grass.
26	A cute baby is smiling at another child.
27	Three men are walking on a road in the mountains.
28	A person is parasailing over a large body of water.
29	A tractor is moving dirt to help build up a retaining wall.
30	A young girl running by herself in a park.
31	A person crosses the street and avoids the spill of paint.
32	Child playing on a playground, hanging from bars.
33	A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner.
34	A group of people collect around a man in a suit and a little boy.
35	A woman sits at a dark bar.
36	People are walking down a sidewalk where there is an outdoors market.
37	A man with a blue backpack reads the paper while waiting to board the subway.
38	A large brown dog is sticking his face in the sprinkler.
39	A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric.
40	A young white male is sweeping a porch with a large broom.
41	A person about in the middle of throwing a green bowling ball down a bowling lane.
42	A band plays a rock show to a bar audience.
43	An elderly man is walking a brown dog using a red leash.
44	A man drives an old-fashioned red race car.
45	Young adults wearing red, yellow, and black shirts in a straight line perform a sketch.
46	A young boy, throwing a stone into calm water.
47	Two women with short hair are facing each other and the blond one is talking.
48	An elaborate costumed figure is in front of a brightly decorated structure.
49	A dog walking through a small stream with a rag in his mouth.
50	Three small dogs sniff at something.
51	Two man are paddling a kayak along a river with green trees on either side.
52	Two girls walking down the street.
53	A group of kids sitting in the back of a van together looking at a book.
54	Beach goers look at a heart left in the sky by a sky writer.
55	Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring.
56	A man in a restaurant having lunch.
57	A man in a suit and glass has an object in his hands.
58	A man in a black wetsuit is surfing on a wave.
59	A woman with a pink purse is sitting on a bench.
60	Three women smiling and sitting down.
61	A red plane flying over a boat as it trails pink smoke.
62	A man in a harness climbing a rock wall
63	Two construction workers assist in the loading of a dump truck at an urban construction site.
64	A woman in a colorful outfit is walking by a white truck filled with bottles.
65	A woman in a blue hat and yellow skirt is jumping in an area with lilacs.
66	A man is wearing a gold outfit while standing with his gold bike.
67	Baby looking at the leaves on a branch of a tree.
68	A janitor about to mop in a train station.
69	Two little black boys are playing with plastic bottles and having a lot of fun.
70	Green traffic signals light up as people look at motorcycles.
71	Two people are climbing a rock wall with a rope.
72	A man and woman fishing at the beach.
73	A child is doing a back flip whilst jumping on a trampoline.
74	Kids are riding a swinging carnival ride
75	Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica.
76	Two men in the military are playing baseball.
77	A woman in a black dress is pushing a cart with thermos down a paved walkway.
78	A policeman stopping a vehicle on the side of the road.
79	Man standing on a pier next to a boat on a still lake.
80	A group of Scottish officers doing a demonstration.
