index	text
0	A woman and her best friend walk through the hallway.
1	The Rockettes are near a cop car.
2	Nobody has a shirt on
3	A woman is doing an exercise outside in a warm location.
4	The man is enjoying the ocean.
5	A race car driver parallel parking his car.
6	The crowd is staring up at the man on the stage.
7	A man is balancing.
8	The children are wearing tank tops.
9	The man is dancing in the park.
10	The man works for the campy supply company "Camden".
11	A girl is taking pictures of a parade.
12	Two dogs play around with a yellow tennis ball.
13	A man is doing tricks downtown.
14	The girl is participating in the local county fair, and is helping judge the "juiciest apple" category.
15	The person is wearing black.
16	A man is eating alone at home.
17	A man is drinking.
18	Two Asian women talking and having drinks at a small round table.
19	Two dogs running in school.
20	Three people wearing black chatting on a street corner.
21	There is a redhaired child smiling for a picture.
22	The kids are sitting down.
23	The car is being repaired.
24	The plants are dead.
25	The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.
26	The baby is wet.
27	A man is getting married to his 3rd wife in ten years.
28	A woman reading a book.
29	A man plays the drums
30	The crowd watches a person take off his shirt.
31	It's Summer time and two girls play with bubbles near a boat dock.
32	Two people are dancing.
33	The black box is shaped like a ball.
34	Two women in bathing suit on large rocks at the ocean.
35	People are camping.
36	The baby is playing with the cup.
37	A group of dogs chasing a cat.
38	The catcher is right-handed.
39	The boy lays down in the sun.
40	The wife is playing video games.
41	The athlete competes in front of the judges.
42	A float depicting religious imagery.
43	Girl in blue chewing on paper.
44	A man is singing on stage with his fingers in a stuffed bear's nose.
45	A guy is participating in a wedding.
46	Two teams of children, one green the other red, play each other in a game of Rugby while it rains.
47	A guy is in the laundromat
48	The man is reading a spoon with the words "HELP ME" on it.
49	the boy is five
50	A woman is sitting on a bench.
51	Man playing golf indoors with coat on.
52	Two humans are walking toward their house.
53	The men are painting.
54	The people are outside surrounded
55	An man wearing headphones observes an older man performing his guitar on a public street bench.
56	The people are making lanterns.
57	Two surgeons are having lunch.
58	A man wears a mask.
59	The woman is playing toy trains with a little boy.
60	A military man looking throu a microscope.
61	A little girl is cleaning a chalkboard.
62	A person is outdoors.
63	On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.
64	Boy dressed in red lighting things on fire.
65	Someone is showing a girl something at the circus.
66	The boy loves chocolate.
67	The dog is brown.
68	The race has just started.
69	In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.
70	Three men are at a table playing cards
71	A street performer.
72	A man is standing alone in the auditorium.
73	Couple walking on the beach.
74	A crowd cheers on their favorite team.
75	A girls is happy
76	A boy has some legos.
77	The basketball player is looking at everyone.
78	Man sitting down in a asian custom and styled room.
79	A Senator starts a baseball game.
80	Kids are wet.
81	A woman is doing a handstand in a park on a sunny day.
82	A boy skateboards behind a man holding fruit.
83	Three people in a medow of flowers.
84	A crowd of people are sitting in seats in a sports ground bleachers.
85	The waves have torn down a sand castle that the man is standing near.
86	A man is caught streaking at a baseball game.
87	The father is getting ready to play with his son.
88	women walk through the sand
89	A woman is in a winter coat.
90	The school band is walking to band hall.
91	A small dog wearing a green sweater and a backpack walks through snow.
92	A dog is ice skating.
93	There's a group of women on a bus.
94	Three people are outside walking up a set of wooden stairs.
95	There is a girl laughing
96	players fighting
97	An artist finishes his first sand artwork.
98	A man is climbing.
99	in a girls basketball game she is shooting a foul shot
100	A little girl is walking down the stairs.
101	A man is sitting in an audience.
102	People dressed in colorful outfits are gathered together.
103	A woman in a restaurant.
104	The girl is wearing a white jacket.
105	The girl is on top of a horse.
106	A man holding his shoe on the beach
107	A girl climbed up the tree.
108	A man in the middle east with a corn-on-the-cob cart selling corn.
109	A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.
110	A small child in a coat looks out over the lake of a park in the fall.
111	People are swimming.
112	A dressed up woman walking next to a store at night.
113	The goat is really a spy.
114	People going to a bingo game.
115	A policeman is leaning on his car
116	A young woman stands alone looking in the bathroom mirror.
117	Man putting on a show for his ex girlfriend
118	Miners work hard at gathering coal.
119	The older man is shopping for groceries
120	A young child is enjoying the water and rock scenery with their dog.
121	A brown dog is given a treat.
122	A man parasailing in rough waters.
123	A man is eating a hotdog.
124	An old man getting his shoes shined.
125	a guy relaxing outdoors
126	People playing basketball.
127	A tennis player is getting anxious because all the people are watching.
