sentence_index	text
1117	It 's a lovely film with lovely performances by Buy and Accorsi .
1118	No one goes unindicted here , which is probably for the best .
1119	And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .
1120	A warm , funny , engaging film .
1121	Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .
1122	Half Submarine flick , Half Ghost Story , All in one criminally neglected film
1123	Entertains by providing good , lively company .
1124	Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .
1125	Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .
1126	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .
1127	Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .
1128	You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .
1129	The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- .
1130	Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .
1131	A beguiling splash of pastel colors and prankish comedy from Disney .
1132	As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .
1133	-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .
1134	The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
1135	What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .
1136	Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .
1137	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .
1138	It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .
1139	There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .
1140	It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .
1141	A deep and meaningful film .
1142	The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
1143	It 's a remarkably solid and subtly satirical tour de force .
1144	Enormously entertaining for moviegoers of any age .
1145	A poignant , artfully crafted meditation on mortality .
1146	A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
1147	Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .
1148	In a way , the film feels like a breath of fresh air , but only to those that allow it in .
1149	Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .
1150	It 's a stunning lyrical work of considerable force and truth .
1151	The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .
1152	-LRB- NÃ¦s -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .
1155	A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .
1156	Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .
1157	-LRB- T -RRB- his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .
1158	Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
1159	But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .
1160	You wo n't like Roger , but you will quickly recognize him .
1161	And that 's a big part of why we go to the movies .
1162	While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .
1163	We know the plot 's a little crazy , but it held my interest from start to finish .
1164	A sober and affecting chronicle of the leveling effect of loss .
1165	A fast , funny , highly enjoyable movie .
1166	A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .
1167	Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .
1168	A smart , witty follow-up .
1169	While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .
1170	An infectious cultural fable with a tasty balance of family drama and frenetic comedy .
1171	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .
1172	It provides an honest look at a community striving to anchor itself in new grounds .
1173	Add yet another hat to a talented head , Clooney 's a good director .
1174	Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .
1175	Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .
1176	Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .
1177	A swashbuckling tale of love , betrayal , revenge and above all , faith .
1178	Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .
1179	It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .
1180	A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .
1181	Makes even the claustrophobic on-board quarters seem fun .
1182	This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .
1183	One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
1184	Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .
1185	For the most part Stevens glides through on some solid performances and witty dialogue .
1186	Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .
1187	Against all odds in heaven and hell , it creeped me out just fine .
1188	It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .
1189	It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .
1190	A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
1191	This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .
1192	A rewarding work of art for only the most patient and challenge-hungry moviegoers .
1193	A quiet treasure -- a film to be savored .
1194	May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .
1195	A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .
1196	Huston nails both the glad-handing and the choking sense of hollow despair .
1197	may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .
1198	A delirious celebration of the female orgasm .
1199	Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .
1200	It 's fascinating to see how Bettany and McDowell play off each other .
1201	The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .
1202	Leigh 's film is full of memorable performances from top to bottom .
1203	One of the most significant moviegoing pleasures of the year .
1204	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .
1205	Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .
1206	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .
1207	Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .
1208	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .
1209	Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .
1210	Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters
1211	Beautifully observed , miraculously unsentimental comedy-drama .
1212	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .
1213	Crackerjack entertainment -- nonstop romance , music , suspense and action .
1214	The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .
1216	Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .
1217	The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .
1218	A gripping , searing portrait of a lost soul trying to find her way through life .
1219	Suffers from the lack of a compelling or comprehensible narrative .
1220	Still , as a visual treat , the film is almost unsurpassed .
1221	So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '
1222	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
1223	So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
1224	At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .
1225	The magic of the film lies not in the mysterious spring but in the richness of its performances .
1226	Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight , and that saves his pathos from drippiness .
1227	What better message than ` love thyself ' could young women of any size receive ?
1228	The second coming of Harry Potter is a film far superior to its predecessor .
1229	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .
1230	84 minutes of rolling musical back beat and supercharged cartoon warfare .
1231	It 's also , clearly , great fun .
1232	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
1233	Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .
1234	A warm but realistic meditation on friendship , family and affection .
1235	Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .
1236	Turns potentially forgettable formula into something strangely diverting .
1237	Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .
1238	People cinema at its finest .
1239	The performances take the movie to a higher level .
1240	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .
1242	Manages to transcend the sex , drugs and show-tunes plot into something far richer .
1243	Dense with characters and contains some thrilling moments .
1244	LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .
1245	Reign of Fire looks as if it was made without much thought -- and is best watched that way .
1246	Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .
1247	We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .
1248	The best film about baseball to hit theaters since Field of Dreams .
1249	Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .
1250	the film tunes into a grief that could lead a man across centuries .
1251	If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .
1252	-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
1253	As a tolerable diversion , the film suffices ; a Triumph , however , it is not .
1254	If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .
1255	If your taste runs to ` difficult ' films you absolutely ca n't miss it .
1257	... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .
1258	Like Leon , it 's frustrating and still oddly likable .
1259	All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .
1260	If you can stomach the rough content , it 's worth checking out for the performances alone .
1261	Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '
1262	... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '
1263	On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .
1264	Fun , flip and terribly hip bit of cinematic entertainment .
1265	Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
1266	Falls neatly into the category of Good Stupid Fun .
1267	The film 's performances are thrilling .
1268	Even in its most tedious scenes , Russian Ark is mesmerizing .
1269	The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .
1270	Reggio 's continual visual barrage is absorbing as well as thought-provoking .
1271	Unfortunately , it appears that -LRB- Jackie -RRB- Chan 's US influence is starting to show in his Hong Kong films .
1272	It all adds up to good fun .
1273	A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .
1275	A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
1276	Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .
1277	a quiet , pure , elliptical film
1278	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
1279	The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .
1280	A study in shades of gray , offering itself up in subtle plot maneuvers ...
1281	The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .
1282	Has a lot of the virtues of Eastwood at his best .
1283	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .
1284	Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .
1285	It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
1286	A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
1287	Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .
1288	Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .
1289	It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .
1290	Will amuse and provoke adventurous adults in specialty venues .
1291	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
1292	A film about a young man finding God that is accessible and touching to the marrow .
1293	For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .
1294	The film 's snags and stumblings are more than compensated for by its wryly subversive tone .
1295	Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .
1296	Affleck and Jackson are good sparring partners .
1297	The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .
1298	An effectively creepy , fear-inducing -LRB- not fear-reducing -RRB- film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .
1299	Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .
1300	A subtle and well-crafted -LRB- for the most part -RRB- chiller .
1301	Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .
1302	Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .
1303	The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .
1304	A delectable and intriguing thriller filled with surprises , Read My Lips is an original .
1305	This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .
1306	Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .
1307	One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .
1308	Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .
1309	Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .
1310	Rare Birds has more than enough charm to make it memorable .
1311	Manages to be sweet and wickedly satisfying at the same time .
1312	This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .
1313	And just when you think it ca n't get any more gay , in pops Nathan Lane .
1314	No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .
1315	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .
1316	Old-form moviemaking at its best .
1317	Ahhhh ... revenge is sweet !
1318	Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .
1319	You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
1320	Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .
1321	In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .
1322	Collateral Damage finally delivers the goods for Schwarzenegger fans .
1323	There has always been something likable about the Marquis de Sade .
1324	As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .
1325	For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .
1326	By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .
1327	This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .
1328	A tender , heartfelt family drama .
1329	A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .
1330	For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .
1331	It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .
1332	-LRB- Chaiken 's -RRB- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .
1333	In all , this is a watchable movie that 's not quite the memorable experience it might have been .
1334	Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
1335	My thoughts were focused on the characters .
1336	That is a compliment to Kuras and Miller .
1337	If I had been thinking about the visual medium , they would have been doing something wrong .
1338	One of the more intelligent children 's movies to hit theaters this year .
1339	Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?
1340	This is it .
1341	Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .
1342	A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .
1343	The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .
1344	Travels a fascinating arc from hope and euphoria to reality and disillusionment .
1345	There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .
1346	For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .
1347	It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .
1348	It 's a bit disappointing that it only manages to be decent instead of dead brilliant .
1349	An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .
1350	The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .
1351	It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
1352	Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '
1353	By candidly detailing the politics involved in the creation of an extraordinary piece of music , -LRB- Jones -RRB- calls our attention to the inherent conflict between commerce and creativity .
1354	It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .
1355	Good film , but very glum .
1356	Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .
1357	Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .
